case_id,route,surface,t,row,col,value_type,value,value_imag
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,22,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,22,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,22,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,22,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,22,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,22,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,22,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,22,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,22,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,23,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,23,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,23,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,23,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,23,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,23,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,23,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,23,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,23,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,24,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,24,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,24,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,24,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,24,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,24,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,24,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,24,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,24,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,25,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,25,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,25,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,25,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,25,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,25,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,25,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,25,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,25,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,26,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,26,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,26,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,26,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,26,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,26,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,26,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,26,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,26,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,27,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,27,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,27,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,27,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,27,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,27,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,27,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,27,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,27,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,28,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,28,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,28,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,28,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,28,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,28,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,28,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,28,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,28,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,29,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,29,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,29,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,29,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,29,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,29,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,29,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,29,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,29,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,30,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,30,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,30,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,30,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,30,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,30,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,30,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,30,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,30,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,31,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,31,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,31,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,31,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,31,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,31,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,31,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,31,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,31,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,32,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,32,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,32,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,32,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,32,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,32,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,32,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,32,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,32,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,33,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,33,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,33,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,33,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,33,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,33,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,33,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,33,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,33,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,34,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,34,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,34,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,34,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,34,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,34,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,34,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,34,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,34,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,35,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,35,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,35,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,35,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,35,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,35,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,35,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,35,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,35,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,36,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,36,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,36,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,36,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,36,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,36,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,36,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,36,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,36,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,37,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,37,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,37,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,37,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,37,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,37,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,37,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,37,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,37,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,38,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,38,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,38,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,38,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,38,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,38,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,38,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,38,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,38,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,39,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,39,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,39,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,39,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,39,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,39,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,39,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,39,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,39,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,40,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,40,0,1,REAL,1.535745436365608e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,40,0,2,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,40,1,0,REAL,1.5357454363656077e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,40,1,1,REAL,2.576856354495342e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,40,1,2,REAL,-6.2967670024571851e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,40,2,0,REAL,8.8152043169833491e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,40,2,1,REAL,-6.2967670024571682e-06,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,40,2,2,REAL,0.00081726168155944572,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,41,0,0,REAL,2.8753072387361304e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,41,0,1,REAL,1.535745436365608e-05,
