case_id,route,surface,t,row,col,value_type,value,value_imag
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,147,1,0,REAL,0.0070893902939728479,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,147,2,0,REAL,0.012974486785431104,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,148,0,0,REAL,0.01310727229260821,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,148,1,0,REAL,0.010017671376879773,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,148,2,0,REAL,0.041265937007413309,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,149,0,0,REAL,0.0091200858423448466,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,149,1,0,REAL,0.0067268277653031944,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,149,2,0,REAL,0.033531680471643753,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,150,0,0,REAL,0.0075943191882375154,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,150,1,0,REAL,0.0078673163057128605,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,150,2,0,REAL,0.011322104455974558,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,151,0,0,REAL,0.0081196430663602985,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,151,1,0,REAL,0.0079492736213887787,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,151,2,0,REAL,0.018175242415046578,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,152,0,0,REAL,0.01110397272800937,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,152,1,0,REAL,0.0062875600411936928,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,152,2,0,REAL,0.046367810977102811,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,153,0,0,REAL,0.011072844661138082,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,153,1,0,REAL,0.01211039087505569,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,153,2,0,REAL,0.018592157153148291,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,154,0,0,REAL,0.0090769736943328988,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,154,1,0,REAL,0.0095997069981288846,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,154,2,0,REAL,0.016912006009988462,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,155,0,0,REAL,0.010144995898399322,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,155,1,0,REAL,0.0083862264949958621,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,155,2,0,REAL,0.032328263978496391,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,156,0,0,REAL,0.0089580639105868894,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,156,1,0,REAL,0.012056426196379703,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,156,2,0,REAL,0.002726058408346227,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,157,0,0,REAL,0.012157056029083025,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,157,1,0,REAL,0.011334163705812732,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,157,2,0,REAL,0.0278547485616213,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,158,0,0,REAL,0.01422541619700605,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,158,1,0,REAL,0.01318649349954768,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,158,2,0,REAL,0.032622086096426715,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,159,0,0,REAL,0.010064115209802013,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,159,1,0,REAL,0.009398521245586277,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,159,2,0,REAL,0.025389643117108052,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,160,0,0,REAL,0.0087379049593552024,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,160,1,0,REAL,0.011242667619267906,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,160,2,0,REAL,0.0059114588210038149,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,161,0,0,REAL,0.01135204233975117,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,161,1,0,REAL,0.010532296062661779,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,161,2,0,REAL,0.025967209631699944,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,162,0,0,REAL,0.014144754879757363,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,162,1,0,REAL,0.012536731700052171,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,162,2,0,REAL,0.034836068488350282,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,163,0,0,REAL,0.0068312428144683577,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,163,1,0,REAL,0.010852741618171341,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,163,2,0,REAL,-0.0041033597309658347,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,164,0,0,REAL,0.015029826860410414,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,164,1,0,REAL,0.010103955586402071,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,164,2,0,REAL,0.053616471253253466,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,165,0,0,REAL,0.0042580095012734222,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,165,1,0,REAL,0.0076474182179417901,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,165,2,0,REAL,-0.0061138022081658853,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,166,0,0,REAL,0.0061351857595254335,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,166,1,0,REAL,0.0069555543748102949,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,166,2,0,REAL,0.0074217490939666973,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,167,0,0,REAL,-0.001067010550345329,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,167,1,0,REAL,0.0033789749394500359,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,167,2,0,REAL,-0.027218645623028684,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,168,0,0,REAL,0.0040765328441402715,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,168,1,0,REAL,0.003738617931359922,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,168,2,0,REAL,0.0054595366441672075,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,169,0,0,REAL,-8.5744123898478822e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,169,1,0,REAL,0.0026507615303107742,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,169,2,0,REAL,-0.01373341148293683,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,170,0,0,REAL,0.0031992307655182408,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,170,1,0,REAL,0.0090438059542550311,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,170,2,0,REAL,-0.026891598966095984,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,171,0,0,REAL,0.007565776703965796,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,171,1,0,REAL,0.0049386470035198112,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,171,2,0,REAL,0.026162406945134019,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,172,0,0,REAL,0.004895915125812075,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,172,1,0,REAL,0.0047444547413196501,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,172,2,0,REAL,0.010918158658574451,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,173,0,0,REAL,0.0047148734310821817,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,173,1,0,REAL,0.0053300990591139026,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,173,2,0,REAL,0.0061424854445272653,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,174,0,0,REAL,0.0020846756169814917,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,174,1,0,REAL,0.0029584715973717522,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,174,2,0,REAL,0.00070438471711720054,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,175,0,0,REAL,0.0034728117983146775,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,175,1,0,REAL,0.0039014880443725489,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,175,2,0,REAL,0.0041578247507543294,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,176,0,0,REAL,0.0064408097753657712,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,176,1,0,REAL,0.0068417782294503595,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,176,2,0,REAL,0.0098391782974124129,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,177,0,0,REAL,0.012848917229385165,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,177,1,0,REAL,0.01122098637403029,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,177,2,0,REAL,0.032588226970349493,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,178,0,0,REAL,0.0088558942305215355,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,178,1,0,REAL,0.006929649683650071,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,178,2,0,REAL,0.028482580513554973,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,179,0,0,REAL,0.0067856671483980009,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,179,1,0,REAL,0.0076303337284110706,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,179,2,0,REAL,0.009840744986177789,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,180,0,0,REAL,0.0075447670629574257,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,180,1,0,REAL,0.0053552017412671097,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,180,2,0,REAL,0.028425483860946343,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,181,0,0,REAL,0.0066452565923092568,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,181,1,0,REAL,0.0067891597216391993,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,181,2,0,REAL,0.013647014526508086,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,182,0,0,REAL,0.0084887042936605574,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,182,1,0,REAL,0.0085509192915345748,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,182,2,0,REAL,0.017959408514444393,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,183,0,0,REAL,0.0084657478378088666,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,183,1,0,REAL,0.0074175278528051045,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,183,2,0,REAL,0.021639716770840124,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,184,0,0,REAL,0.0048586944316136816,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,184,1,0,REAL,0.0074150374443083871,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,184,2,0,REAL,-0.0039759737478097107,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,185,0,0,REAL,0.0067731181922411942,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,185,1,0,REAL,0.0064378584862578494,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,185,2,0,REAL,0.013783487169915088,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,186,0,0,REAL,0.0055489766551748056,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,186,1,0,REAL,0.0035257805716062689,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,186,2,0,REAL,0.022953616312917778,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,187,0,0,REAL,0.0091337538535025201,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,187,1,0,REAL,0.0086725997176976578,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,187,2,0,REAL,0.019146722266310423,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,188,0,0,REAL,0.0045660185911795661,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,188,1,0,REAL,0.0054330397394370096,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,188,2,0,REAL,0.0044405993801498586,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,189,0,0,REAL,0.002193284877367219,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,189,1,0,REAL,0.0043265752181853856,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,189,2,0,REAL,-0.0061103612764358099,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,190,0,0,REAL,0.004985154790881032,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,190,1,0,REAL,0.0073834542153405876,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,190,2,0,REAL,-0.0065097365637172338,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,191,0,0,REAL,0.0043329010596160978,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,191,1,0,REAL,0.0066875350642832078,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,191,2,0,REAL,-0.004748521022184325,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,192,0,0,REAL,0.0058509599160841688,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,192,1,0,REAL,0.0043584190434740591,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,192,2,0,REAL,0.016384322860810912,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,193,0,0,REAL,0.0056580467569973423,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,193,1,0,REAL,0.0052403248059466369,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,193,2,0,REAL,0.010152901105185566,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,194,0,0,REAL,0.0031095188064741708,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,194,1,0,REAL,0.0040612183066811225,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,194,2,0,REAL,-0.0030245266774119304,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,195,0,0,REAL,-0.00097328030215931014,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,195,1,0,REAL,0.0001039472773277183,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,195,2,0,REAL,-0.0097347407953603995,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,196,0,0,REAL,0.00033102481578216119,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,196,1,0,REAL,0.001114478461453416,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,196,2,0,REAL,-0.0089091054463276351,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,197,0,0,REAL,-0.0052959875769614155,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,197,1,0,REAL,-0.0051121959264429613,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,197,2,0,REAL,-0.013557793871749612,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,198,0,0,REAL,-0.011324352981845795,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,198,1,0,REAL,-0.0070704202043033286,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,198,2,0,REAL,-0.046597285363264254,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,199,0,0,REAL,-0.015086946854747714,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,199,1,0,REAL,-0.0029389548491995056,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,199,2,0,REAL,-0.10173355465390746,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,200,0,0,REAL,-0.0047521879365089439,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,200,1,0,REAL,-0.0020768962542795041,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,200,2,0,REAL,-0.034862577594205461,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,201,0,0,REAL,0.0048069781877023623,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,201,1,0,REAL,0.0040381182446621606,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state,201,2,0,REAL,0.011296331927113606,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,0,0,0,REAL,6.4064515754580498e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,0,0,1,REAL,0,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,0,0,2,REAL,0,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,0,1,0,REAL,0,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,0,1,1,REAL,5.7279947213828564e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,0,1,2,REAL,0,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,0,2,0,REAL,0,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,0,2,1,REAL,0,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,0,2,2,REAL,0.0017088582972064614,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,1,0,0,REAL,2.6288790081206042e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,1,0,1,REAL,1.4180015841906762e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,1,0,2,REAL,8.0907259897914296e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,1,1,0,REAL,1.4180015841906749e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,1,1,1,REAL,2.7341148037961773e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,1,1,2,REAL,-2.3205261502555496e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,1,2,0,REAL,8.090725989791435e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,1,2,1,REAL,-2.3205261502555482e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,1,2,2,REAL,0.00099452110111173655,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,2,0,0,REAL,2.5211619277781189e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,2,0,1,REAL,1.3718824441378359e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,2,0,2,REAL,7.1271827306762243e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,2,1,0,REAL,1.3718824441378366e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,2,1,1,REAL,2.6524261244561335e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,2,1,2,REAL,-1.8518101345487918e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,2,2,0,REAL,7.1271827306762243e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,2,2,1,REAL,-1.8518101345487925e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,2,2,2,REAL,0.000779229044216474,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,3,0,0,REAL,2.5171115810951784e-05,
macrodata_var_diffuse_conventional,CONVENTIONAL,filtered_state_cov,3,0,1,REAL,1.3671295511662529e-05,
